IDRegion,RegionName,IDTreeSpecies,TreeName,Tree_number,max_Long,min_Long,avg_Long,max_Lat,min_Lat,avg_Lat,IDCity,CityName,Suggested_Frequency_of_Planting,Uses,Best_Grown,Family,area,Tree_number_tot_reg,Tree_number_tot_city,Tree_number_city,share_tree_region,share_tree_city,rating_region,rating_city
34,Amager Øst,156,Juglans regia,10,12.63794562,12.59468701,12.61194823,55.66860826,55.65082784,55.6631585,5,Copenhagen,Moderately,"Highly valued for its nutritional seeds, walnuts. The tree’s valuable and high-quality timber is also important economically, used for making furniture and veneer. Its bark, and leaves, as well as  the husks of the seeds, are used in different medicines and dyes. Additionally, tannins are extracted from the tree.  ","This tree needs needs fairly specific conditions to thrive: it requires warmth,  shelter and abundant light and prefers deep and rich soils with pH values  between 6 and 7.5. The tree grows in pure stands or as individual trees, sensitive  to competition from other plants.",Juglandaceae ,525.5,4128,30163,37,0.242248062,0.122666843,0.02,0.01
31,Bispebjerg,156,Juglans regia,1,12.52869681,12.52869681,12.52869681,55.71816063,55.71816063,55.71816063,5,Copenhagen,Moderately,"Highly valued for its nutritional seeds, walnuts. The tree’s valuable and high-quality timber is also important economically, used for making furniture and veneer. Its bark, and leaves, as well as  the husks of the seeds, are used in different medicines and dyes. Additionally, tannins are extracted from the tree.  ","This tree needs needs fairly specific conditions to thrive: it requires warmth,  shelter and abundant light and prefers deep and rich soils with pH values  between 6 and 7.5. The tree grows in pure stands or as individual trees, sensitive  to competition from other plants.",Juglandaceae ,525.5,2425,30163,37,0.041237113,0.122666843,0,0.01
25,Ydre Østerbro,156,Juglans regia,13,12.56792429,12.55251612,12.56300001,55.7139336,55.71048158,55.7117514,5,Copenhagen,Moderately,"Highly valued for its nutritional seeds, walnuts. The tree’s valuable and high-quality timber is also important economically, used for making furniture and veneer. Its bark, and leaves, as well as  the husks of the seeds, are used in different medicines and dyes. Additionally, tannins are extracted from the tree.  ","This tree needs needs fairly specific conditions to thrive: it requires warmth,  shelter and abundant light and prefers deep and rich soils with pH values  between 6 and 7.5. The tree grows in pure stands or as individual trees, sensitive  to competition from other plants.",Juglandaceae ,525.5,3106,30163,37,0.418544752,0.122666843,0.04,0.01
36,Kgs. Enghave,156,Juglans regia,4,12.5362617,12.52854582,12.53426859,55.66366309,55.65712967,55.6620133,5,Copenhagen,Moderately,"Highly valued for its nutritional seeds, walnuts. The tree’s valuable and high-quality timber is also important economically, used for making furniture and veneer. Its bark, and leaves, as well as  the husks of the seeds, are used in different medicines and dyes. Additionally, tannins are extracted from the tree.  ","This tree needs needs fairly specific conditions to thrive: it requires warmth,  shelter and abundant light and prefers deep and rich soils with pH values  between 6 and 7.5. The tree grows in pure stands or as individual trees, sensitive  to competition from other plants.",Juglandaceae ,525.5,2499,30163,37,0.160064026,0.122666843,0.02,0.01
27,Østerbro,156,Juglans regia,1,12.56322165,12.56322165,12.56322165,55.70089088,55.70089088,55.70089088,5,Copenhagen,Moderately,"Highly valued for its nutritional seeds, walnuts. The tree’s valuable and high-quality timber is also important economically, used for making furniture and veneer. Its bark, and leaves, as well as  the husks of the seeds, are used in different medicines and dyes. Additionally, tannins are extracted from the tree.  ","This tree needs needs fairly specific conditions to thrive: it requires warmth,  shelter and abundant light and prefers deep and rich soils with pH values  between 6 and 7.5. The tree grows in pure stands or as individual trees, sensitive  to competition from other plants.",Juglandaceae ,525.5,4361,30163,37,0.022930521,0.122666843,0,0.01
35,Nørrebro,182,Platanus orientalis,2,12.57033774,12.56981283,12.57007528,55.68569671,55.68556833,55.68563252,5,Copenhagen,Moderately,"The tree is mainly used for ornamental purposes. The tree’s wood is not very durable but is used for pulp, paper production  and sometimes for cabinet-making. This is a a large tree for a large  space. Generally considered too large and too messy for street tree use.","Grows in a wide variety of soils and is tolerant to air pollution, compacted soils,  root disturbances and strong winds. Though it is able tolerate a degree of  drought, it prefers moist soils and cannot grow in the shade.",Platanaceae ,525.5,2316,30163,2,0.086355786,0.00663064,0.01,0
37,Vesterbro,211,Pyrus communis,24,12.56284314,12.55632592,12.5587228,55.67129372,55.66838705,55.66951217,5,Copenhagen,Moderately,"Althought the early spring flowers are beautiful and the fruit is attractive, this tree is normally grown only for its fruit crop and not as an ornamental. ",Best grown in well-drained humusy loams with medium moisture in full sun. More  tolerant of heavy clays that many other types of fruit tree. Plant two or more  varieties for best cross-pollination. Early spring flowers may be damaged by  frosts.,Rosaceae ,525.5,1677,30163,34,1.431127013,0.112720883,0.14,0.01
26,Valby,211,Pyrus communis,6,12.51448899,12.51444285,12.51446394,55.6661414,55.66581092,55.66599479,5,Copenhagen,Moderately,"Althought the early spring flowers are beautiful and the fruit is attractive, this tree is normally grown only for its fruit crop and not as an ornamental. ",Best grown in well-drained humusy loams with medium moisture in full sun. More  tolerant of heavy clays that many other types of fruit tree. Plant two or more  varieties for best cross-pollination. Early spring flowers may be damaged by  frosts.,Rosaceae ,525.5,3555,30163,34,0.168776371,0.112720883,0.02,0.01
34,Amager Øst,211,Pyrus communis,4,12.61939771,12.57450711,12.6076829,55.66543236,55.65417502,55.6610312,5,Copenhagen,Moderately,"Althought the early spring flowers are beautiful and the fruit is attractive, this tree is normally grown only for its fruit crop and not as an ornamental. ",Best grown in well-drained humusy loams with medium moisture in full sun. More  tolerant of heavy clays that many other types of fruit tree. Plant two or more  varieties for best cross-pollination. Early spring flowers may be damaged by  frosts.,Rosaceae ,525.5,4128,30163,34,0.096899225,0.112720883,0.01,0.01
25,Ydre Østerbro,214,Quercus pubescens,2,12.5679026,12.56504307,12.56647284,55.71389023,55.71082662,55.71235842,5,Copenhagen,Moderately,Useful as a shade treea and for woodland gardens.,"Best grown in rich, moist, well-drained loams in full sun. Grows well in sandy  loams. Tolerates some part shade but not full shade. Unlike most species of oak,  this tree grows well in hot dry summers.",Fagaceae ,525.5,3106,30163,2,0.0643915,0.00663064,0.01,0
32,Nordvest,1657,Malus hybr,9,12.55410286,12.50955943,12.5335822,55.70611415,55.69596247,55.69914942,5,Copenhagen,NULL,Trees that grow up to 26. They can be very showy for a short period in spring. Some cultivars have ornamental fruit. Its form is usually round to spreading crown and can be vase-shaped. This tree is frequently damaged by deer and has disease and insect problems.,"Malus hybrids tolerate a range of soil types but prefers slightly acidic, moist well-drained soil in full sun.",Rosaceae,525.5,2146,30163,576,0.419384902,1.909624374,0.04,0.19
25,Ydre Østerbro,1657,Malus hybr,11,12.56903049,12.56494704,12.56770097,55.72889474,55.71095341,55.72125812,5,Copenhagen,NULL,Trees that grow up to 26. They can be very showy for a short period in spring. Some cultivars have ornamental fruit. Its form is usually round to spreading crown and can be vase-shaped. This tree is frequently damaged by deer and has disease and insect problems.,"Malus hybrids tolerate a range of soil types but prefers slightly acidic, moist well-drained soil in full sun.",Rosaceae,525.5,3106,30163,576,0.354153252,1.909624374,0.04,0.19
37,Vesterbro,1657,Malus hybr,49,12.57043016,12.53817904,12.544483,55.68068582,55.66354056,55.6671705,5,Copenhagen,NULL,Trees that grow up to 26. They can be very showy for a short period in spring. Some cultivars have ornamental fruit. Its form is usually round to spreading crown and can be vase-shaped. This tree is frequently damaged by deer and has disease and insect problems.,"Malus hybrids tolerate a range of soil types but prefers slightly acidic, moist well-drained soil in full sun.",Rosaceae,525.5,1677,30163,576,2.921884317,1.909624374,0.29,0.19
34,Amager Øst,1657,Malus hybr,124,12.62000046,12.57908976,12.60099077,55.66848378,55.65189328,55.66212151,5,Copenhagen,NULL,Trees that grow up to 26. They can be very showy for a short period in spring. Some cultivars have ornamental fruit. Its form is usually round to spreading crown and can be vase-shaped. This tree is frequently damaged by deer and has disease and insect problems.,"Malus hybrids tolerate a range of soil types but prefers slightly acidic, moist well-drained soil in full sun.",Rosaceae,525.5,4128,30163,576,3.003875969,1.909624374,0.3,0.19
31,Bispebjerg,1657,Malus hybr,258,12.53511747,12.52260548,12.52513859,55.71738355,55.71312662,55.71619883,5,Copenhagen,NULL,Trees that grow up to 26. They can be very showy for a short period in spring. Some cultivars have ornamental fruit. Its form is usually round to spreading crown and can be vase-shaped. This tree is frequently damaged by deer and has disease and insect problems.,"Malus hybrids tolerate a range of soil types but prefers slightly acidic, moist well-drained soil in full sun.",Rosaceae,525.5,2425,30163,576,10.63917526,1.909624374,1.06,0.19
36,Kgs. Enghave,1657,Malus hybr,19,12.53774832,12.52745348,12.53328526,55.66743367,55.65573676,55.65652161,5,Copenhagen,NULL,Trees that grow up to 26. They can be very showy for a short period in spring. Some cultivars have ornamental fruit. Its form is usually round to spreading crown and can be vase-shaped. This tree is frequently damaged by deer and has disease and insect problems.,"Malus hybrids tolerate a range of soil types but prefers slightly acidic, moist well-drained soil in full sun.",Rosaceae,525.5,2499,30163,576,0.760304122,1.909624374,0.08,0.19
26,Valby,1657,Malus hybr,10,12.53801603,12.49773978,12.5324878,55.66292758,55.6495364,55.65184789,5,Copenhagen,NULL,Trees that grow up to 26. They can be very showy for a short period in spring. Some cultivars have ornamental fruit. Its form is usually round to spreading crown and can be vase-shaped. This tree is frequently damaged by deer and has disease and insect problems.,"Malus hybrids tolerate a range of soil types but prefers slightly acidic, moist well-drained soil in full sun.",Rosaceae,525.5,3555,30163,576,0.281293952,1.909624374,0.03,0.19
27,Østerbro,1657,Malus hybr,18,12.5899049,12.5630354,12.57849605,55.7045719,55.69128347,55.69807835,5,Copenhagen,NULL,Trees that grow up to 26. They can be very showy for a short period in spring. Some cultivars have ornamental fruit. Its form is usually round to spreading crown and can be vase-shaped. This tree is frequently damaged by deer and has disease and insect problems.,"Malus hybrids tolerate a range of soil types but prefers slightly acidic, moist well-drained soil in full sun.",Rosaceae,525.5,4361,30163,576,0.412749369,1.909624374,0.04,0.19
35,Nørrebro,1657,Malus hybr,65,12.55733103,12.54855643,12.55087802,55.69492033,55.68240583,55.68932247,5,Copenhagen,NULL,Trees that grow up to 26. They can be very showy for a short period in spring. Some cultivars have ornamental fruit. Its form is usually round to spreading crown and can be vase-shaped. This tree is frequently damaged by deer and has disease and insect problems.,"Malus hybrids tolerate a range of soil types but prefers slightly acidic, moist well-drained soil in full sun.",Rosaceae,525.5,2316,30163,576,2.80656304,1.909624374,0.28,0.19
38,Vanløse Brønshøj Husum,1657,Malus hybr,13,12.50368459,12.4721836,12.48667765,55.70507505,55.69344418,55.69940486,5,Copenhagen,NULL,Trees that grow up to 26. They can be very showy for a short period in spring. Some cultivars have ornamental fruit. Its form is usually round to spreading crown and can be vase-shaped. This tree is frequently damaged by deer and has disease and insect problems.,"Malus hybrids tolerate a range of soil types but prefers slightly acidic, moist well-drained soil in full sun.",Rosaceae,525.5,2052,30163,576,0.633528265,1.909624374,0.06,0.19
